ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
86981;1;Девочка 13 дней жизни. Роды срочные. Оценка по шкале Апгар 6-8 баллов. Масса тела при рождении 3050 г, рост 51 см. В периоде ранней адаптации повышенная возбудимость, крупноразмашистый тремор рук. При осмотре на 13 день на туловище, конечностях, слизистой рта везикулярные высыпания с плотной покрышкой и прозрачным содержимым, желтушность кожных покровов и склер. В лабораторных анализах ребенка АТ ЦМВ IgM – не обнаружены, АТ ЦМВ IgG – положительные, АТ ВПГ 1,2 типа IgM – положительные, АТ ВПГ 1,2 типа- положительные, АТ VZV IgM – отрицательные, АТ VZV Ig G – положительные, АТМ Rubella virus отрицательные, АТ Rubella virus Ig G – положительные. Из анамнеза: мать страдает рецидивирующим генитальным герпесом. За время беременности несколько рецидивов. Последний рецидив на сроке 37 недель. Получала лечение: крем ацикловир, Эпиген спрей, суппозитории виферон per r ectum .;Какой диагноз наиболее вероятен?;Врождённая герпетическая инфекция;Врождённая ЦМВ-инфекция;Врождённая краснуха;Острая герпетическая инфекция;Ветряная оспа;Врождённая герпетическая инфекция;
109723;1;Пациентка 15 лет (60 кг, 170 см) осмотрена врачом в связи с жалобами на повышение температуры до 38,2 С, озноб, общую слабость, боли в мышцах, жжение и боль в ротовой полости, усиливающуюся при приеме пищи. Больна в течение 2-х дней. Объективно: кожные покровы обычной окраски, чистые, на слизистой оболочке щек, внутренней поверхности губ преимущественно с правой стороны располагаются сгруппированные везикулы и эрозии. При прикасании шпателем к эрозии усиливаются болевые ощущения. Поднижнечелюстные лимфоузлы увеличены, болезненны. Дыхание везикулярное. Живот мягкий, безболезненный. Печень, селезенка не увеличены. Врач рекомендовал прием ацикловира.;Какую схему терапии ацикловиром следует использовать у данной пациентки?;200 мг 5 раз в день 7 дней;200 мг 5 раз в день 1 день;200 мг 5 раз в день 10 дней;200 мг 5 раз в день 14 дней;200 мг 5 раз в день 21 день;200 мг 5 раз в день 7 дней;
27167;1;Девочка 2 лет, уроженка Литвы, доставлена в стационар бригадой СМП на 6 день течения острого инфекционного гемоколита, с жалобами на выраженную вялость, заторможенность, отказ от еды, жидкий стул с кровью, задержку мочи в течении 7 часов. Из анамнеза жизни: развитие по возрасту, из перенесенных заболеваний редкие ОРВИ. Аллергоанамнез отягощен: АБКМ. При осмотре: заторможена, Т 37,2 С, кожные покровы бледные с легкой желтушностью, петехиальная геморрагическая сыпь в области туловища, голеней, пастозность век, ЧДД 28 в мин, ЧСС 132 в мин, АД 135/85 мм. рт. ст, печень+3,0 см. По остальным органам и системам без особенностей. Выполнены исследования: ОАК: Hb 86г/л, эr 2,4 х 10/л, шизоциты 8%, тр 62 х 10/л, лейкоциты 16,8х10/л, п/я 12%, с/я 75% лим 10%, мон 3%. Биохимия крови: общий белок 55 г/л, мочевина 19,8 ммоль/л, креатинин 167 мкмоль/л.;Какой основной фактор позволяет заподозрить типичный вариант гемолитико-уремического синдрома у пациента?;Наличие гемоколита в продроме заболевания;Сроки развития синдрома;Отягощенный семейный анамнез;Рецидивирующий характер тромбомикроангиопатии;Национальные особенности;Наличие гемоколита в продроме заболевания;
46914;1;В центр иммунопрофилактики обратилась мать с ребенком 9 месяцев с просьбой о проведении вакцинации против гемофильной инфекции. Из анамнеза известно, что в возрасте 3 месяцев ребенок перенес гемофильный менингит. Против гемофильной инфекции ранее не прививался.;Какова тактика в отношении проведения вакцинации в данном случае?;Проведение вакцинации двумя дозами с интервалом в 1,5-2 месяца и ревакцинация через 8 недель после второй дозы;Проведение вакцинации одной дозой однократно;Проведение вакцинации двумя дозами с интервалом в 6 месяцев;Проведение вакцинации двумя дозами с интервалом в 1,5-2 месяца и ревакцинация через год после второй дозы;Проведение вакцинации тремя дозами каждые 3 месяца;Проведение вакцинации двумя дозами с интервалом в 1,5-2 месяца и ревакцинация через 8 недель после второй дозы;
47349;1;Иммунокомпетентный ребенок 3 месяцев госпитализирован в стационар на 2 день болезни с жалобами на повышение температуры до 40С, вялость, повторную рвоту, выбухание большого родничка. Привит согласно национальному календарю профилактических прививок. Из анамнеза известно, что заболел остро с повышения температуры до 40 градусов, кашля, желтого отделяемого из носовых ходов. Осмотрен врачом на дому, диагностирован бронхит, назначен амоксиклав в возрастной дозировке. Сохранялась субфебрильная лихорадка, кашель уменьшился. На 5 день приема амоксиклава вновь отмечено повышение температуры до 40С, повторная рвота, вялость, отказ от еды. В стационаре установлен диагноз гемофильного менингита. Инициирована терапия цефтриаксоном и дексаметазоном. На фоне терапии состояние улучшилось – нормализовалась температура тела, появился аппетит. На 5 день терапии цефтриаксоном отмечено повышение температуры тела до 39С, возобновление беспокойства, отказ от еды. Контрольная люмбальная пункция констатировала сохранение воспалительных изменений в спинномозговой жидкости, увеличение уровня белка, лактата, снижение уровня глюкозы. Антибактериальная терапия эскалирована до назначения карбапенемов.;Какой препарат наиболее предпочтительно назначить данному пациенту?;Меропенем;Имипенем;Эртапенем;Дорипенем;Фаропенем;Меропенем;
4578;1;Иммунокомпетентный ребенок 2 лет госпитализирован 1 декабря в госпиталь с жалобами на повышение t до 39°С, вялость, сонливость, однократно на фоне нормальной температуры – генерализованный судорожный припадок. Из анамнеза известно, что за день до повышения температуры ребенок отказывался от еды. При попытке накормить ребенка – выраженное беспокойство. Эпидемиологический анамнез: у матери Herpes labialis. Ребенок вакцинирован согласно национальному календарю профилактических прививок РФ. При осмотре: состояние тяжелое, за счет интоксикации, менингеальных симптомов. Температура тела 39°С. Кожные покровы бледные, свободные от сыпи. Слизистая полости рта гиперемирована, разрыхлена. На слизистой щек, языка и десен множественные округлые эрозии диаметром 0,3-0,5 см. Зев гиперемирован, налетов на миндалинах нет. Пальпируются подчелюстные лимфоузлы до 1-1,5 см. Дыхание пуэрильное, ЧДД – 30 в минуту. Тоны сердца ритмичные, ЧСС – 130 уд/мин. Общий анализ крови: гемоглобин – 124 г/л, эритроциты – 4,62×1012/л, лейкоциты – 11,0×109 /л, эозинофилы – 2%, нейтрофилы – 22% ( палочкоядерные – 3%, сегментоядерные – 19%), лимфоциты – 68%, моноциты – 8%, СОЭ – 10 мм/ч, С-реактивный белок – 5 мг/л. Проведена люмбальная пункция. В спинномозговой жидкости: прозрачная, бесцветная, лейкоциты 630 в 1 мкл, нейтрофилы 5%, моноциты 5%, лимфоциты 90%, белок 1,0 г/л, лактат, хлориды в норме.;Что необходимо назначить пациенту в данном случае?;Ацикловир внутривенно капельно;Высокодозный иммуноглобулин внутривенно капельно;Фоскавир внутривенно капельно;Пульс-терапию ГКС;Меропенем в менингеальной дозе;Ацикловир внутривенно капельно;
4588;1;Иммунокомпетентный ребенок 12 лет поступил в госпиталь на 3 день болезни с жалобами на головную боль, «замирания», изменение поведения (стал агрессивным, много спит, неадекватно реагирует на происходящее вокруг), повышение температуры тела до 37,0С. Около 4 месяцев назад перенес герпетический менингоэнцефалит. После выписки из стационара неврологического дефицита не наблюдалось, продолжал прием валтрекса ежедневно. При осмотре: двигательного дефицита нет, выражена общемозговая симптоматика. В спинномозговой жидкости: цитоз 35 лейкоцитов в 1 мкл, белок 1,0 г/л, глюкоза в норме, в мазке лимфоциты 100%. В ПЦР спинномозговой жидкости – ДНК вируса простого герпеса не обнаружено.;Какие дополнительные маркеры в спинномозговой жидкости необходимо определить в первую очередь?;Аутоиммунные антитела в спинномозговой жидкости;Генетический материал бактериальных возбудителей;Антитела к Вирусу простого герпеса;Антитела к цитомегаловирусу;Антитела к Вирусу Эпштейна-Барр;Аутоиммунные антитела в спинномозговой жидкости;
4595;1;Ребенок 3 лет госпитализирован в госпиталь на 3 день от начала заболевания с жалобами на повышение t до 39°С, вялость, сонливость, однократно на фоне нормальной температуры – генерализованный судорожный припадок. Эпидемиологический анамнез: без особенностей. Сведений о вакцинации нет. При осмотре: состояние тяжелое, за счет интоксикации, менингеальных симптомов, правостороннего гемипареза. Сознание ясное. Температура тела 39°С. Гемодинамика стабильная, одышки нет. Обнаружена ДНК вируса простого герпеса в спинномозговой жидкости. Пациент получает Ацикловир. На ЭЭГ выявлены: грубые диффузные изменения биоэлектрической активности мозга в переднецентральных отделах, эпилептическая активность (комплексы «острая-медленная волна»).;По результатам дополнительного обследования, какая терапия является необходимой для назначения данному пациенту?;Противосудорожная терапия;Высокодозный иммуноглобулин в/в капельно;Ноотропная терапия;Пульс-терапия ГКС;Меропенем в менингеальной дозе;Противосудорожная терапия;
4598;1;Ребенок 3 лет госпитализирован в госпиталь на 3 день от начала заболевания с жалобами на повышение t до 39°С, вялость, сонливость, однократно на фоне нормальной температуры – генерализованный судорожный припадок. Эпидемиологический анамнез: без особенностей. Сведений о вакцинации нет. При осмотре: состояние тяжелое, за счет интоксикации, менингеальных симптомов, правостороннего гемипареза. Сознание ясное. Температура тела 39°С. Кожные покровы бледные, свободные от сыпи. Слизистые чистые, влажные, блестящие. Зев гиперемирован, налетов на миндалинах нет. Пальпируются подчелюстные лимфоузлы до 1-1,5 см. Дыхание пуэрильное, ЧДД – 20 в минуту. Тоны сердца ритмичные, чистые, ЧСС – 110 уд/мин. Общий анализ крови: гемоглобин – 124 г/л, эритроциты – 4,62×1012/л, лейкоциты – 7,0×109 /л, эозинофилы – 2%, нейтрофилы – 22% (палочкоядерные – 3%, сегментоядерные – 19%), LYM – 68%, МON – 8%, СОЭ – 10 мм/ч, С-реактивный белок — 5 мг/л. Проведена люмбальная пункция. В спинномозговой жидкости: прозрачная, бесцветная, лейкоциты 300 в 1 мкл, нейтрофилы 5%, моноциты 5%, лимфоциты 90%, белок 1,0 г/л, лактат, хлориды в норме. В спинномозговой жидкости методом ПЦР обнаружен вирус простого герпеса 1 типа. Начата в/в терапия ацикловиром в дозе 1500 мг/м2/сут, также ребенок получает Цефтриаксон 100мг/кг/сутки, противосудорожную терапию, глюкозо-солевые растворы в/в, капельно. В биохимическом анализе крови на 3 сутки от начала терапии: Общий белок—70 г/л., Глюкоза—4,2 ммоль/л. , Мочевина—12,4 ммоль/л., Креатинин— 130 мкмоль/л , Холестерин—3,6 ммоль/л., Билирубин—4 мкмоль/л., , АлАТ— 21ед/л., АсАТ—35 ед/л., Альфа-амилаза—50 ед/л.;Какова последующая тактика в отношении лечения в данном случае?;Отмена цефтриаксона;Отмена ацикловира;Отмена противосудорожной терапии;Отмена глюкозо-солевых растворов;Нет;Отмена цефтриаксона;
26645;1;Ребенок 4 лет в сопровождении мамы доставлен в приемное отделение инфекционного стационара с жалобами на фебрильную лихорадку, сыпь, боли в мелких суставах. Ребенок болен в течение 6 дней, заболевание началось остро с повышения температуры до фебрильных значений. На 3 сутки появилась пятнисто-папулезная сыпь на шее, спине, конъюнктивит. Ребенок был осмотрен врачом-педиатром ОРВИ. Острый конъюнктивит. Аллергическая реакция на прием парацетамола. Рекомендована симптоматическая терапия. На фоне терапии сохранялась фебрильная лихорадка, ребенок стал вялым, плаксивым. При осмотре: температура тела 39,1С. Отмечается инъецированность конъюнктив, эритема слизистой оболочки полости рта, «малиновый» язык, эритема и отеки кистей и стоп, пятнисто-папулезная сырь на коже шеи, живота,. Пальпируются увеличенный и болезненный шейный лимфоузел. В легких дыхание жесткое. Тоны сердца приглушены. Живот мягкий, безболезненный при пальпации. Менингиальных симптомов нет. В приемном отделении выполнен клинический анализ крови: лейкоцитоз со сдвигом влево, тромбоцитоз, ускорение СОЭ.;Какой диагноз наиболее вероятен?;Болезнь Кавасаки;Аденовирусная инфекция;Грипп;Корь;Синдром Стивенса-Джонсона;Болезнь Кавасаки;
44414;1;"Девочка 2 лет госпитализирована на 3 день болезни с диагнозом ""ОРВИ. Синдром крупа, стеноз гортани 2 степени"".  Заболела остро с повышения темперы тела до 37.8 С, сухого кашля. На 2 день болезни появилась осиплость голоса, одышка. Из анамнеза жизни известно, что ребенок от 2-й беременности, 2-х срочных родов. Mасса тела при рождении - 3080 гр. В 3-месячном возрасте перенесла коклюш в тяжелой форме, после чего наблюдалась неврологом по поводу энцефалопатии. Имела отвод от профилактических прививок до 1 года. В возрасте года вакцинирована АДС-М анатоксином однократно. Контактировала с вакцинированным в соответствии с национальным календарем братом, находящимся на амбулаторном лечении с диагнозом: фолликулярная ангина (бактериологическое обследование не проводилось). При поступлении состояние ребенка тяжелое, голос осиплый, выражена инспираторная одышка, кашель беззвучный. Кожный покров бледный, цианоз носогубного треугольника, сыпи нет. При вдохе отмечаются умеренные втяжения межреберий, эпигастрия. Слизистые полости рта и зев чистые. В легких жестковатое дыхание, хрипы не выслушиваются. ЧДД 40 в мин. Тоны сердца приглушены, ЧСС – 132 в мин. Живот мягкий, безболезненный при пальпации, печень на 1 см ниже края реберной дуги. Менингеальные симптомы отрицательные. Сознание ясное. Через 20 мин в приемном отделении отмечено резкое беспокойство ребенка, дыхание стало более затрудненным, появилась потливость волосистой части головы, парадоксальный пульс."; Какой из диагнозов наиболее вероятен?;Дифтерия гортани.;Парагрипп 1 типа.;Эпиглотит.;Обструктивный бронхит.;Аденовирусная инфекция.;Дифтерия гортани.;
44451;1;"Девочка 2 лет, госпитализирована на 3 день болезни с диагнозом ""ОРВИ. Синдром крупа, стеноз гортани 2 степени"".  Заболела остро с повышения темперы тела до 37.8 С, появился сухой кашель. На 2 день болезни появилась осиплость голоса, одышка. Из анамнеза жизни известно, что ребенок от 2 беременности, 2 срочных родов. Mр - 3080г. В 3-месячном возрасте перенесла коклюш в тяжелой форме, после чего наблюдалась неврологом по поводу энцефалопатии. Имела отвод от профилактических прививок до 1 года. В возрасте года вакцинирована АДС-М анатоксином однократно. Контактировала с вакцинированным в соответствии с национальным календарем братом, находящимся на лечении с диагнозом: фолликулярная ангина (мазки на  BL в работе). При поступлении состояние ребенка тяжелое, голос осиплый, выражена инспираторная одышка, кашель беззвучный. Кожный покров бледный, цианоз носогубного треугольника, сыпи нет. При вдохе отмечаются умеренные втяжения межреберий, эпигастрия. Слизистые полости рта и зев чистые. В легких жестковатое дыхание, хрипы не выслушиваются. ЧДД 40 в мин. Тоны сердца приглушены, ЧСС – 132 в мин. Живот мягкий, безболезненный при пальпации, печень на 1 см ниже края реберной дуги. Менингеальные симптомы отрицательные. Сознание ясное. Через 20 мин в приемном отделении отмечено резкое беспокойство ребенка, дыхание стало более затрудненным, появилась потливость волосистой части головы, парадоксальный пульс. Ребенок направлен  в реанимационное отделение, где произведена прямая ларингоскопия: на голосовых связках и в подсвязочном пространстве обнаружены пленки серовато-белого цвета. Общий анализ крови: гемоглобин – 153  г/л, эритроциты – 4,6×10 12 /л,  лейкоциты – 10,2×10 ⁹/л, палочкоядерные - 6%, сегментоядерные - 70%, лимфоциты - 18%, моноциты - 5%, эозинофилы - 1% СОЭ - 15 мм/ч. Предварительный диагноз дифтерия гортани. Назначено введение ПДС. При проведении кожной пробы с ПДС - проба положительная.";Какая дальнейшая тактика ведения пациента будет наиболее верной?;Продолжение введения ПДС после премедикации ГКС и антигистаминными.;Отказ от введения ПДС.;Продолжение введения ПДС.;Назначение ингаляционных ГКС и антибиотика.;Отказ от введения ПДС и назначение антибиотика.;Продолжение введения ПДС после премедикации ГКС и антигистаминными.;
34405;1;Подросток 14 лет осматривается участковым педиатром в связи с жалобами на повышения Т тела до 39 С, боль в горле при глотании, головную боль в течение 2-х суток. Заболевание началось с повышения Т тела до субфебрильных цифр, насморка, першения в горле. В анамнезе повторные тонзиллиты до 4-х раз в год. Жизненно важные показатели на момент осмотра: Температура 38,9° C, п ульс 90 в мин, ч астота дыхания 20 в мин, а ртериальное давление 118/67 мм рт. При осмотре подросток в сознании, самочувствие страдает на фоне болевого синдрома в горле. Кожные покровы без особенностей. Отёков, пастозности нет. Зев симметричен, ярко гиперемирован, миндалины отечны, покрыты экссудатом желтоватого цвета. Поднижнечелюстные, переднешейные лимфатические узлы до 2 см, болезненные, не спаянные. Дыхание через нос затруднено. Сердечно-легочная система, органы брюшной полости без особенностей. Экспресс-тест мазка из ротоглотки на антигены стрептококка группы А – отрицательный.;Какое исследование целесообразно выполнить пациенту?;Мазок с поверхности миндалин на флору и чувствительность к антибиотикам, BL.;ИФА крови на антитела к CMV, EBV;ПЦР крови на CMV, EBV;ПЦР отделяемого носоглотки на генетический материал Haemophilus influenzae;ПЦР отделяемого носоглотки на генетический материал Mycoplasma pneumoniae;Мазок с поверхности миндалин на флору и чувствительность к антибиотикам, BL.;
34413;1;Подросток 14 лет осматривается участковым педиатром в связи с жалобами на повышения Т тела до 39 С, боль в горле при глотании, головную боль. Заболевание началось с повышения Т тела до субфебрильных цифр, насморка, першения в горле. В анамнезе повторные тонзиллиты до 4-х раз в год. В анамнезе анафилактической шок на приём Амоксициллина. Антибактериальная терапия последние 6 месяцев не проводилась. Жизненно важные показатели на момент осмотра: Температура 38,9° C, п ульс 90 в мин, ч астота дыхания 20 в мин, а ртериальное давление 118/67 мм.рт.ст. При осмотре подросток в сознании, самочувствие страдает на фоне болевого синдрома в горле. Кожные покровы без особенностей. Зев симметричен, ярко гиперемирован, миндалины отечны, покрыты экссудатом желтоватого цвета. Поднижнечелюстные лимфатические узлы до 2 см, болезненные, не спаянные. Дыхание через нос не затруднено. Сердечно-легочная система, осмотр абдоминальной области – без особенностей. Маса тела подростка 55 кг. Экспресс-тест на антигены стрептококка группы А положительный. Диагностируется острый тонзиллофарингит стрептококковой этиологии. Назначенная Азитромицином 500 мг в сутки антибактериальная терапия с положительным эффектом в виде нормализации температуры тела, уменьшения боли в горле на 2-е сутки лечения.;Какая продолжительность антибактериальной терапии будет оптимальной в данной клинической ситуации?;5 дней;3 дня;7 дней;10 дней;14 дней;5 дней;
34430;1;Ребёнок 3-лет осматривается участковым педиатром в связи с жалобами на повышения Т тела до 38 С, насморк, капризность. Данное состояние развилось после кратковременного улучшения, следующего после 3-дневной истории повышения Т тела до 37 С, выраженного насморка. Хронические заболевания отсутствуют. Из анамнеза жизни известно о повторных эпизодах среднего отита. Ребёнок вакцинирован согласно национальному календарю. Жизненно важные показатели на момент осмотра: Температура 38,2° C Пульс 116 в мин, Частота дыхания 24 в мин Артериальное давление 102/67 мм.рт.ст. При осмотре ребёнок в сознании, активен. Признаков интоксикации нет. Кожные покровы без особенностей. Зев симметричен, задняя стенка глотки «зернистая», гиперемирована, миндалины без особенностей. Дыхание через нос затруднено, скудное слизистое отделяемое. Поднижнечелюстные, переднешейные лимфатические узлы до 1,0 см, безболезненные, не спаянные с окружающими тканями. При аускультации легких дыхание пуэрильное, хрипы не слышны. Осмотр сердечно-сосудистой системы, органов брюшной полости – без особенностей. Педиатр проводит отоскопию. Диагностируется правосторонний катаральный средний отит.;Какой метод профилактики развития отита является наиболее эффективным?;Применение системных бактериальных лизатов;Закаливание;Пневмомассаж барабанных перепонок;Пассивная иммунизация против респираторно-синтициального вируса;Приём поливитаминных комплексов;Применение системных бактериальных лизатов;
107162;1;Подросток 17 лет обратился к врачу с жалобами на повышение температуры тела, головную боль, слабость, заложенность носа, боли в горле, снижение аппетита. Заболел около недели назад, температура тела все дни до 38,5С. При осмотре: температура тела 38,2С. Пастозность лица, отечность век. Увеличены шейные, затылочные лимфоузлы до 2см, лимфоузлы умеренно болезненные при пальпации. Гиперемия ротоглотки. Миндалины увеличены до 2 степени, гиперемированы, выявляются рыхлые налеты белого цвета. Пальпируется увеличенная печень и селезенка. Носовое дыхание затруднено, голос с гнусавым оттенком. Выполнен клинический анализ крови: WBC – 16×10 9 /л, NEUT – 26%, LYM – 57%, МON – 17%, атипичные мононуклеары 16%, СОЭ – 29 мм/ч. Врачом заподозрен инфекционный мононуклеоз.;На какое инфекционное заболевание следует дополнительно обследовать пациента?;ВИЧ - инфекция;Аденовирусная инфекция;Краснуха;Цитомегаловирусная инфекция;Дифтерия;ВИЧ - инфекция;
110751;1;Пациент 15 лет заболел остро с повышения температуры тела, появления боли в горле и дискомфорта в области шеи. При осмотре на 2-й день болезни жалобы сохраняются, аппетит снижен, отмечается общая слабость, утомляемость, боли в мышцах. Температура тела 38,5 0 С, кожные покровы бледные, высыпаний нет. Определяются увеличенные латеральные шейные лимфоузлы до 2-4 см в диаметре плотноэластической консистенции, подвижные, не спаянные между собой, чувствительные при пальпации. Также умеренно увеличены подчелюстные и затылочные лимфоузлы. Слизистая ротоглотки гиперемирована с ярко выраженными отечными лимфоидными фолликулами на задней стенке, небные миндалины значительно увеличены, отечны. Носовое дыхание затруднено. Дыхание проводится во все отделы, хрипов нет, одышки нет. Живот при пальпации мягкий безболезненный. Пальпируются увеличенные печень и селезенка. В клиническом анализе крови: лейкоцитоз, атипичные мононуклеары.;Какое лечение показано данному больному?;Цефтриаксон;Ампициллин;Осельтамивир;Ко-тримаксозол;Метронидазол;Цефтриаксон;
8691;1;На приеме у врача-инфекциониста мама с ребенком 5 лет, посещающим детский сад. Ребенок 3 дня назад выписан из стационара, где проходил лечение с диагнозом «Кампилобактериоз». При осмотре: жалоб нет. Температура тела 36,6 0 С, ребенок активный. По органам и системам без патологии.;Какие критерии допуска ребенка к посещению детского сада верны?;Клиническое выздоровление и отрицательный результат лабораторного обследования 1 раз;Клиническое выздоровление;Клиническое выздоровление и отрицательный результат лабораторного обследования 2 раза;Клиническое выздоровление и отрицательный результат лабораторного обследования 2 разными методами;Клиническое выздоровление и отрицательный результат лабораторного обследования 3 раза;Клиническое выздоровление и отрицательный результат лабораторного обследования 1 раз;
1690;1;Иммунокомпетентный ребенок, 14 лет, 10 июля доставлен бригадой СМП в госпиталь на 5 день от начала заболевания с жалобами на повышение температуры тела до 39С, озноб, головную боль, рвоту. Из анамнеза: около 3 недель находился на отдыхе во Владивостоке, купался в озере. 2.07 – отмечал присасывание клеща в подмышечную область слева. Клещ не исследован. Объективно: состояние средней степени тяжести, гиперемия лица, инъекция сосудов склер и конъюнктивы. Сухожильные рефлексы сохранены, патологических рефлексов нет. Чувствительность сохранена. ЧМН интактны. Зрачки равные, реакция на свет живая. Менингеальные симптомы в виде положительного нижнего симптома Брудзинского, симптома Кернига. Проведена люмбальная пункция. СМЖ прозрачная, бесцветная, лейкоциты 630 в 1 мкл, нейтрофилы 5%, моноциты 5%, лимфоциты 90%, белок 0,75 г/л, лактат, хлориды в норме. Учитывая эпидемиологический анамнез заподозрен клещевой энцефалит, менингеальная форма.;С менингитом какой вирусной этиологии необходимо проводить дифференциальный диагноз в данном случае?;Менингит, вызванный энтеровирусом;Менингит, вызванные вирусом герпеса человека 6 типа;Менингит, вызванный вирусом простого герпеса;Менингит, вызванный вирусом лихорадки Западного Нила;Менингит, вызванный вирусом лимфоцитарного хориоменингита;Менингит, вызванный энтеровирусом;
1699;1;Иммунокомпетентная девочка 7 лет доставлена бригадой СМП 12 августа с жалобами на повышение температуры тела до 39С, озноб, боль в мышцах, головную боль без рвоты, чувство онемения в пальцах рук. Из анамнеза: около 2 недель находилась с родителями на отдыхе на Дальнем Востоке. 20.07 – родители отметили присасывание клеща в левую затылочную область. Объективно: состояние средней степени тяжести, гиперемия лица, инъекция сосудов склер и конъюнктивы. Фибриллярные подергивания в отдельных мышцах рук, спины. Голову в вертикальном положении не удерживает, не возможны повороты головы в стороны, плечи опущены, лопатки крыловидной формы и отведены кнаружи и вверх, трудно поднять руки кверху, отвести в стороны. Сухожильные рефлексы с рук не вызываются. Патологических рефлексов нет. Чувствительность сохранена. Менингеальные симптомы – в виде положительного нижнего симптома Брудзинского. Проведена люмбальная пункция. СМЖ прозрачная, бесцветная, лейкоциты 300 в 1 мкл, нейтрофилы 10%, моноциты 10%, лимфоциты 80%, белок 0,8 г/л, лактат, хлориды в норме. В спинномозговой жидкости обнаружена РНК вируса клещевого энцефалита.;Исходя из условия задачи, чем обусловлено патогенетическое развитие такой формы заболевания у данного пациента?;Поражением серого вещества передних рогов спинного мозга;Поражением белого вещества головного мозга;Поражением белого вещества спинного мозга;Поражением серого вещества головного мозга;Поражением миелиновой оболочки периферических нервов;Поражением серого вещества передних рогов спинного мозга;
