ID;Нозология;Сценарий задания;Название вопроса;Ответ 1;Ответ 2;Ответ 3;Ответ 4;Ответ 5;Правильный ответ;
12047;Пищевые токсикоинфекции;Мужчина 52 года доставлен приемное отделение инфекционного стационара с Ds: Пищевая токсикоинфекция. Заболел 6 дней назад. Боли в эпигастральной области, повторная рвота, жидкий обильный стул до 7–10 раз в сутки, температура до 39С. Накануне заболевания употреблял свежие овощи, мясо на гриле, алкоголь, рыбные консервы. Самостоятельно принимал антибиотики, креон, но-шпу. На 3–4 день стул и температура нормализовались. Сохранялись боли в эпигастрии отдающие в правую подлопаточную область, снижение аппетита. На 6 день болезни утром однократная рвота, усиление болей в эпигастральной области, послабленный скудный стул черного цвета 2 раза. При осмотре жалобы на выраженную слабость, головокружение, боли в эпигастральной области. Температура – 36,8˚С. Кожа бледная, сыпи нет. Тоны сердца приглушены. Пульс – 98уд/мин, ритмичный. АД 105/65 мм рт.ст. Язык сухой, у корня покрыт налетом. Живот мягкий, при глубокой пальпации болезненный в эпигастральной области. Симптомов раздражения брюшины нет. Стула в приемном отделении не было.;С каким заболеванием необходимо в первую очередь проводить дифференциальную диагностику?;Желудочно-кишечное кровотечение;Мезентериальный тромбоз;Острый аппендицит;Ботулизм;Брюшной тиф;Желудочно-кишечное кровотечение;
28405;Краснуха;Бригадой СМП 19.03.20 в приемное отделение доставлена женщина, 29 лет. Родственники обнаружили женщину вечером дома, без сознания. Анамнез заболевания собран со слов матери: 13.03 больная отметила слабость, головную боль, боли в мышцах, озноб, насморк, светобоязнь, температура тела поднялась до 38,8°С. Пациентка за медицинской помощью не обращалась, самостоятельно принимала парацетамол. 15.03 утром появилась сыпь на лице, туловище, конечностях, к вечеру сыпь стала более обильная на туловище, на верхних и нижних конечностях. Также пациентка отметила появление боли в затылочной области. Пациентка консультирована терапевтом поликлиники, рекомендована антигистаминная терапия, жаропонижающее. С 16.03 температура начала снижаться, и к 18.03 нормализовалась. В это же время сыпь побледнела, и к 5-му дню полностью исчезла. Утром 19.03 вновь поднялась температура до 38,9°С, появилась некоторая неадекватность поведения, рвота около 3 раз. Объективно: состояние тяжелое, сознание отсутствует. Кожа чистая. Пальпируются увеличенные затылочные и заднешейные лимфатические узлы. Дыхание жесткое, хрипов нет. АД - 120/90 мм рт.ст. Пульс – 57 уд. в мин. На пальпацию живота пациентка не реагирует. Выявлена ригидность затылочных мышц, положительный симптом Кернига. Проведена люмбальная пункция. Результат: цвет - бесцветная, белок – 2.2 г/л, цитоз 640 клеток, лактат 4.34 ммоль/л, нейтрофилы 16%, лимфоциты 80%.;Какой диагноз наиболее вероятен?;краснуха, осложненная энцефалитом;аденовирусная инфекция, осложненная энцефалитом;клещевой энцефалит;корь, осложненная энцефалитом;менингококковая инфекция;краснуха, осложненная энцефалитом;
29705;ВИЧ, множественные проявления;"Мужчина 35 лет обратился к врачу с жалобами на резкую боль в области лица слева, отек и покраснение левого века и левой половины лица, повышение температуры тела до 39°C. Заболел 3 дня назад, когда появились интенсивные боли в области левой половины лица. Обращался к неврологу, с диагнозом ""Невралгия"" был отправлен на амбулаторное лечение. Принимал нимесулид с кратковременным эффектом. Сутки назад в области локализации болей появились отек, участки покраснения, которые постепенно слились и распространились на лоб, щечную область. Поднялась температура до 39,5 °C. При осмотре кожные покровы обычной окраски, сухие, горячие. В параорбитальной области слева, щечной и лобной области слева определяется умеренный отек и участок яркой гиперемии с нечеткими неровными границами, горячий на ощупь, зон флюктуации не определяется. Инъекция сосудов склеры слева, яркая гиперемия конъюнктивы, слезотечение. Периодически возникает кратковременная пронзающая боль в области лица, от которой пациент вскрикивает. Периферические лимфатические узлы увеличены до 0,5-1 см, подвижные, безболезненные, эластичные. По остальным органам и системам без патологии. На вторые сутки наблюдения в области очага появились везикулы. В анамнезе - употребление инъекционных наркотиков, за последний год трижды болел пневмонией. В общеклиническом анализе крови: лимфоцитоз, умеренная тромбоцитопения. При обследовании обнаружены антитела к ВИЧ.";С учетом клинико-эпидемиологического анамнеза какое лабораторное исследование необходимо назначить данному больному в первую очередь?;Анализ крови на антитела к ВИЧ;Анализ крови на антитела к вирусу герпеса 1 и 2 типа;Анализ крови на антитела к вирусу Эпштейна-Барр;Анализ крови на ПЦР ДНК вируса герпеса 6 типа;Анализ крови на антитела к кори;Анализ крови на антитела к ВИЧ;
31536;Бруцеллез;Мужчина 40 лет обратился с жалобами на боли в суставах, повышенное потоотделение, высокую температуру тела до 39,5С, расстройство сна. Болен около 1,5 недель. Выезжал в сельскую местность за мясом. Объективно: состояние средней тяжести. Температура тела 38.0С. Кожные покровы и видимые слизистые физиологической окраски. Увеличены лимфоузлы всех групп до 1,5 – 2 см, эластичной консистенции. В легких хрипов нет. Тоны сердца приглушены, ритмичны, ЧСС 92 в мин, АД 115 и 70 мм.рт.ст. Живот мягкий, при пальпации безболезненный. Печень +1,5 см. При обследовании HGB – 132г/л, RBC – 4,56×1012/л, WBC – 5,9×109/л. EO – 1%, NEUT – 48%, LYM – 43%, МON – 8% СОЭ – 12 мм/ч. В биохимическом анализе крови: АЛТ – 149 Ед/л, АСТ – 125 Ед/л, мочевина – 5,3 ммоль/л. креатинин – 82 мкмоль/л, Общий билирубин – 16 мкмоль/л. СРБ – 33.;Антибиотики какой группы наиболее показаны в данном случае?;Тетрациклины;Аминогликозиды;Макролиды;Пенициллины;Цефалоспорины;Тетрациклины;
37991;Пищевые токсикоинфекции;Пациентка  С. (46 лет) поступает в больницу с жалобами на тошноту, многократную рвоту, режущие боли в животе, жидкий стул. Из анамнеза известно: в 15:00 ела торт с заварным кремом, в 19:00 появился озноб, тошнота, обильная повторная рвота, жидкий стул, боли в животе, кратковременная потеря сознания. Температура тела повысилась до 37,2°С При осмотре в стационаре состояние больной средней тяжести, температура тела 36,6°С, сознание сохранено, на вопросы отвечает правильно. Кожные покровы бледные, чистые.  АД 90/50 мм.рт.ст.. Язык сухой, обложен белым налетом. Живот при пальпации мягкий, болезненный в эпигастральной области, печень, селезенка не увеличены. Стул был 2 раза, водянистый, пенистый, дефекация безболезненная. Мочеиспускание свободное, безболезненное.  Менингеальных симптомов и очаговой неврологической симптоматики нет.;Какой из диагнозов наиболее вероятен?;Стафилококковое пищевое отравление.;Норовирусная инфекция.;Острый аппендицит.;Острый Шигеллез.;Ротавирусный гастроэнтерит.;Стафилококковое пищевое отравление.;
41214;Острый вирусный гепатит В, с Дельта-агентом;Пациент 59 лет,  находится в инфекционном стационаре по поводу  острого вирусного гепатита В. При обследовании:   На УЗИОБП: Эхографическая картина гепатомегалии, диффузных изменений печени, поджелудочной железы (по типу жировой инфильтрации), свободной жидкости брюшной полости, реактивных изменений стенки желчного пузыря Эластография печени 14 д/б: 36.5 КРа. фиброз F4 по шкале МЕТАВИР. ЭГДС на 15 д/б: эрозивно-язвенные признаки тела желудка, портальная гастропатия. эрозивный рефлюкс-эзофагит, признаки недостаточности кардии на фоне формирующейся грыжи пищеводного отверстия диафрагмы;Что в  инструментальном обследовании свидетельствует о формировании цирроза печени?;Портальная гастропатия (ЭГДС), Эластография печени-F4;Асцит( УЗИ);Диффузные изменения структуры печени (УЗИ);Гепатомегалия (УЗИ), эрозии желудка (ЭГДС);Эрозивный рефлюкс-эзофагит (ЭГДС).;Портальная гастропатия (ЭГДС), Эластография печени-F4;
70665;Менингококкцемия;Женщина, 38 лет, заболела остро, менее суток назад, с повышения температуры тела до 40°С, появления сильного озноба, выраженной слабости, была однократная рвота. Приблизительно через 12 часов от начала заболевания самочувствие больной ухудшилось, температура тела повысилась до 41°С, слабость наросла, появилась сыпь на теле. Работает воспитателем в детском саду, где недавно был случай похожего заболевания у ребёнка 4 лет. При осмотре: пациентка вялая, бледная. Кожные покровы бледные. На коже туловища, в области ягодиц, бедер, голеней обильная геморрагическая сыпь с элементами неправильной, звёздчатой формы, некоторые элементы выступают над уровнем кожи, плотные. Под конъюнктивой кровоизлияния. Тоны сердца глухие, ритм правильный. PS 108 уд/мин, АД 110/60 мм рт. ст. В легких дыхание везикулярное, ЧДД 28 в мин. Язык сухой, обложен белым налётом . Печень и селезенка не увеличены. Менингеальных и очаговых знаков нет.;Лекарственный препарат из какой группы следует назначить в первую очередь с целью проведения этиотропного лечения?;Цефалоспорины;Макролиды;Линкозамиды;Гликопептиды;Нитроимидазолы;Цефалоспорины;
100979;Аскаридоз;Больная 20 лет обратилась к врачу-терапевту с жалобами на периодические схваткообразные боли в околопупочной области, чувство тошноты, обильное слюнотечение, послабление стула до 2–3 раз в день. В анамнезе: 2 месяца назад вернулась из туристической поездки в Египет, где пробовала местные овощи и фрукты на рынках у местных жителей, подкармливала и гладила бездомных собак. В конце отдыха отметила ухудшение самочувствия в виде слабости, лихорадки до 37,3-37,5С, дискомфорта в животе, жидкого стула без патологических примесей. Принимала энтеросорбенты, антибиотики (название не помнит), эубиотики – с временным положительным эффектом. Диспепсические явления регрессировали. Однако вскоре пациентка отметила появление скудной зудящей сыпи на туловище и конечностях, редкий сухой кашель, повышенное слюнотечение, повторное послабление стула. Все время заболевания сохранялась субфебрильная температура до 37.5С. При обследовании: при исследовании кала – признаки дисбиоза, патогенных энтеробактерий не выявлено. В общеклиническом анализе крови: эозинофиллез до 11%. При копроовоскопическом исследовании обнаружены яйца Ascaris lumbricoides .;Чем обусловлено наличие в начале болезни кашля у больной?;Миграцией личинок аскариды через легкие;Аллергической реакцией на антигены взрослых аскарид;Локализацией в легких взрослых особей аскарид;Локализацией яиц аскарид в бронхо-легочной системе;Присоединением вторичной бактериальной флоры;Миграцией личинок аскариды через легкие;
1112;Ботулизм;15-летний подросток доставлен в сопровождении родителей в приёмное отделение стационара в связи с нечеткостью зрения и невнятностью речи. Утром подросток заметил нечёткость зрения, а во время завтрака затруднение глотания, в дальнейшем стала очевидна слабость в обеих руках. Родители заметили нарушение речи. Он вернулся из деревни 2 дня назад, где проводил зимние каникулы. Вспоминает, как впервые попробовал домашнее консервированное гусиное мясо в день отъезда из деревни. Хронические заболевания, приём психоактивных веществ отрицает. Жизненно важные показатели на момент осмотра: Температура тела 36,8 ° C Пульс 87 в минуту, Частота дыхания 10 в минуту Артериальное давление 112/70 мм.рт.ст. SpO 2 при дыхании атмосферным воздухом 95% Во время осмотра отмечается участие вспомогательной мускулатуры в акте дыхания, двусторонний мидриаз и птоз. Зрачки расширены и не реагируют на свет. Снижена мышечная сила мышц лица и верхних конечностей с двух сторон. Со стороны сердечно-сосудистой системы и при аускультации легких патологии не выявлено.;Что из нижеследующего является наиболее вероятной причиной наблюдаемых у данного пациента симптомов?;Действие токсина, ингибирующего высвобождение ацетилхолина;Очаговая клеточно-опосредованная демиелинизация;Воздействие аутоантител к NMDA-рецепторам;Действие токсина, подавляющнго высвобождение ГАМК и глицина;Подострый склерозирующий панэнцефалит;Действие токсина, ингибирующего высвобождение ацетилхолина;
108605;Ветряная оспа;Подросток 14 лет обратился к врачу с жалобами на повышение температуры тела до 38,4°С, умеренный кожный зуд. Болен в течение 4 дней.. Заболел остро с появления озноба, головной боли, слабости, разбитости, болей в горле, появления сыпи. Температура тела поднималась до 38,2°С. При осмотре обнаружены везикулёзные элементы на волосистой части головы, коже туловища, конечностей и слизистой ротовой полости. Папулы на коже туловища, единичные пустулы, единичные корочки на лице. Небольшая гиперемия конъюнктив. Тоны сердца ясные, ритмичные. АД110/70 мм.рт.ст. В легких везикулярное дыхание, хрипов нет. Живот мягкий, безболезненный. Физиологические отправления в норме. Диагностирована ветряная оспа.;Какая характеристика сыпи соответствует описанной выше клинической картине при данном заболевании?;Обильная, без этапности высыпания, с ложным полиморфизмом, с наличием энантемы;Обильная, геморрагическая, расположена на туловище и конечностях;Обильная, мелкопятнистая, начинающаяся с лица и распространяющаяся на всё тело;Обильная, макуло-папулезная, начинающаяся с лица и распространяющаяся на всё тело;Скудная, розеолёзная на бледном фоне кожи, расположена на передней брюшной стенке;Обильная, без этапности высыпания, с ложным полиморфизмом, с наличием энантемы;
27272;Кишечный иерсиниоз;Ребенок 3 лет в сопровождении мамы доставлен в приемное отделение инфекционного стационара с жалобами на боли в животе и коленных суставах, тошноту, рвоту, жидкий стул. Ребенок болен в течение 7 дней, заболевание началось остро с повышения температуры тела до 39,1С, рвоты. На следующий день появился жидкий стул до 4-5 раза в сутки. на 3 сутки появились боли в коленных суставах. Мама ребенка связывает заболевание с употреблением в пищу салата из капусты. При осмотре: температура тела 38,5С, ребенок вялый, ребенок сидит, на ноги не встает. Кожные покровы бледные. Дыхание везикулярное. Тоны сердца ритмичные. При пальпации урчание и умеренная болезненность в правой подвздошной области. Печень + 2,0 см, селезёнка у края рёберной дуги. В приемном отделении выполнен клинический анализ крови: HGB – 112г/л, RBC – 4,1×10 12 /л, WBC – 17,2×10 9 /л. EO – 1%, NEUT – 69%, LYM – 27%, М ON – 1%, СОЭ – 22 мм/ч.;Какой препарат следует назначить пациенту до получения результатов дополнительного обследования?;Цефтриаксон;Доксициклин;Пефлоксацин;Тетрациклин;Ципрофлоксацин;Цефтриаксон;
60564;Легионеллез;"Девочка 17 лет доставлена бригадой скорой медицинской помощи в инфекционный стационар с жалобами на слабость, малопродуктивный кашель с мокротой зеленоватого цвета, повышение температуры тела до 39,9С. Болеет в течение 6 дней. Заболевание началось с повышения температуры тела до 39 ,2С, непродуктивного кашля, общего недомогания, кашицеобразного стула в течение 2 дней. На 3 сутки в поликлинике выполнена рентгенография ОГК: признаки двусторонних очагово-инфильтративных изменений в легких. На 4 сутки от начала заболевания пациентка начала принимать супракс внутрь. На фоне терапии положительного эффекта не наблюдалось, усилился кашель, появилась мокрота зеленоватого цвета, иногда с прожилками крови, одышка при физической нагрузке. Из анамнеза: за 5 дней до заболевания вернулась из поездки на Мальдивы, где проживала в номере и пользовалась кондиционером и ""джакузи"", плавала в бассейне, посещала аквапарк. Хронические заболевания: 4 года назад был диагностирован ювенильный хронический артрит, 1 раз в неделю подкожное введение препарата ""методжект"". При осмотре: температура тела 39,5С°С. Кожные покровы и видимые слизистые бледные. Лимфатические узлы не увеличены. Периферических отеков нет. В мокроте примеси крови. При аускультации над проекцией нижней доли правого легкого и всей поверхностью левого легкого выслушивались мелкопузырчатые влажные хрипы. ЧДД 26 в минуту, SpO2 94%. Тоны сердца приглушенные. ЧСС – 128 в минуту. АД – 110/70 мм рт. ст. Живот при пальпации мягкий, безболезненный. Печень +1 см, селезенка не пальпируется. Стул в норме. Мочеиспускание свободное. Выполнен клинический анализ крови: лейкоциты 16,1×10 9 /л, лимфоциты 1,2×10 9 /л, СОЭ 55 мм/ч. С целью окончательного установления диагноза пациенту планируется провести забор парных сывороток для определения антител к Legionella pneumophila.";Каким должен быть минимальный временной промежуток между забором сывороток для выявления достоверного 4-х кратного нарастания титра антител?;14 дней;5 дней;7 дней;10 дней;21 день;14 дней;
70670;Менингококкцемия;Мальчик, 11 мес., болен вторые сутки. Заболевание началось остро с повышения температуры тела до 40 °С, ребенок отказался от еды. На второй день заболевания на коже появилась сыпь. При осмотре: состояние ребенка тяжелое. Температура тела 39,7 °С. Ребёнок вялый, сонливый, отмечена заложенность носа. Большой родничок 0,6 × 0,6 см, на уровне костей черепа. Кожа бледная, на ягодицах и нижних конечностях мелкая геморрагическая сыпь, неправильной формы, одиночные элементы – с некрозом в центре. Подчелюстные лимфоузлы мелкие, безболезненные. Слизистая задней стенки ротоглотки гиперемирована. В легких перкуторно легочный звук, аускультативно – жесткое дыхание. Тоны сердца умеренно приглушены, ритм правильный. АД – 90/60 мм рт. ст. Живот мягкий, глубокая пальпация не затруднена, безболезненна. Печень пальпируется у края реберной дуги, селезенка не увеличена. Физиологические отправления в норме. Менингеальные знаки – отрицательные.;Какое исследование с наибольшей вероятностью поможет установить этиологию заболевания?;Исследование ПЦР на ДНК Neisseria meningitidis в крови;Исследование цитологическое мазка костного мозга;Исследование микробиологическое крови на стерильность;Исследование ПЦР на РНК вируса гриппа A, В в мазках;Исследование ПЦР на ДНК риккетсий;Исследование ПЦР на ДНК Neisseria meningitidis в крови;
110160;Микоплазменная инфекция;Пациент 16 лет обратился к врачу с жалобами на чувство жара, выраженную общую слабость, повышение температуры тела до 39С, головную боль, боли в мышцах, суставах, повышенную потливость, изнурительный приступообразный частый кашель, периодически приводящий к рвоте. Вышеуказанные симптомы развивались постепенно в течение 7 дней. Болезнь началась с познабливания, боли в горле, заложенности носа, повышения температуры до субфебрильных значений. Принимал комбинированные препараты с парацетамолом и фенилэфрином, витамин С. Через несколько дней присоединился сухой кашель, интенсивность и частота которого нарастала. С 5 дня болезни температура тела повысилась до фебрильных значений, появились головная боль и боли в мышцах и суставах. При осмотре: Температура тела 38,5С. Кожные покровы бледные, влажные. Суставы внешне не изменены, подвижность в полном объеме. На коже туловища и конечностей- единичные уртикарные элементы. Дыхание жесткое, над правым легким выслушиваются рассеянные сухие хрипы, преимущественно в нижних отделах. ЧДД 19 в минуту. При глубоком вдохе возникают боли в грудной клетке справа. Проведена рентгенография органов грудной клетки: двустороннее усиление легочного рисунка, инфильтративные изменения без четких границ в нижней доле правого легкого.;Что могло привести к появлению болевых ощущений при глубоком вдохе?;Сухой плеврит;Внутригрудная лимфаденопатия;Казеозный некроз;Нейропатия;Респираторный дистресс-синдром;Сухой плеврит;
25412;Острый стенозирующий ларинготрахеит;Ребенок 6 лет в сопровождении мамы доставлен в приемное отделение инфекционного стационара с жалобами боль в горле, повышение температуры тела до 39,8С. Со слов мамы, ребенок заболел остро с повышения температуры тела, болей в горле, затрудненного дыхания и глотания. В школе карантин по ОРВИ. При осмотре: температура тела 39,6С. Кожные покровы бледные, сознание спутанное. Голос приглушен, отмечается слюнотечение. Носове дыхание свободное. Инспираторная одышка. В легких ослабленное дыхание, хрипов нет. Тоны сердца приглушены. Менингиальных симптомов нет. В приемном отделении выполнена рентгенография шеи: «симптом большого пальца».;Какая тактика ведения пациента наиболее оптимальна?;Ранняя интубация;Ингаляционное введение будесонида;Ингаляционное введение сальбутамола;Ингаляционное введение эпинефрина;Оксигенотерапия через назальные канюли;Ранняя интубация;
111129;Сальмонеллез;Пациентка 14 лет доставлена в инфекционный стационар на 5-й день болезни. Жалобы на сильный озноб, общую слабость, чувство жара, боли в животе диффузного характера, зловонный зеленоватый жидкий стул до 7 раз в сутки, тошноту, эпизодическую рвоту. Самостоятельно принимала лоперамид, активированный уголь. При осмотре: пациентка пониженного питания, кожные покровы бледные, сухие горячие. Сознание ясное. Температура тела 39,4С. ЧСС 105 ударов в минуту, артериальное давление 90/50 мм рт. ст. Живот при пальпации мягкий, болезненный в околопупочной области и нижних отделах. Перитонеальных симптомов нет. Диурез снижен, моча насыщенного желтого цвета. Выполнен клинический анализ крови: HGB – 125г/л, RBC – 4,3×10 12 /л, PLT – 210×10 9 /л, WBC – 15×10 9 /л, NEUT – 85%, LYM – 8%, МON – 6%, EOS-1%, СОЭ – 40 мм/ч. При УЗИ органов брюшной полости обнаружены увеличенные мезентериальные лимфоузлы.;Какой диагноз наиболее вероятен?;Сальмонеллез;Амебиаз;Аскаридоз;Энтеровирусная инфекция;Шигеллез;Сальмонеллез;
12495;Токсокароз;Девушка 15 лет, поступила в инфекционный стационар с Ds : Лихорадка неясной этиологии. Жалобы на высокую температуру, головную боль, ломоту в теле, плохой сон. Заболела около недели назад, Т до 38,5-38,9С, зудящие высыпания на лице, верхних конечностях. При осмотре: 38,3С, интоксикационный синдром выражен умеренно. Лицо пастозное, одутловатое, кожа бледная, сыпи нет, склеры субиктеричные. Периферические лимфоузлы не увеличены. В легких везикулярное дыхание, хрипов нет. Тоны сердца приглушены, ритмичные. Край печени пальпируется на 1 см ниже реберной дуги. Менингеальные симптомы отрицательные. Стул оформлен, явлений дизурии нет. В об.анализе крови отмечено нарастание лейкоцитоза и эозинофилеза до 60%. Показатели биохимического анализа крови в пределах нормы. ИФА АТ IgG к токсокаре- 1:800.;Какая тактика лечения будет наиболее оптимальна?;Назначение противопаразитарной терапии, противо-нематодозные препараты;Назначение антибактериальных препаратов широкого спектра действия;Назначение глюкокортикоидов;Назначение антигистаминных препаратов;Назначение противопаразитарной терапии, противо-трематодозные и противо- цестодозные препараты;Назначение противопаразитарной терапии, противо-нематодозные препараты;
2131;Сыпной тиф;Больная, 78 лет, проживает одна в квартире со всеми удобствами. Доставлена в приемное отделение инфекционной больницы с высокой температурой - 39,8°С, которая появилась и нарастала в течение последних 4 дней. При поступлении предъявляет жалобы на выраженную головную боль, бессонницу, кошмарные сновидения. Говорлива. Возбуждена. Лицо гиперемировано, инъекция сосудов склер. На кожных покровах груди, боковых поверхностях туловища, спины небольшое количество розеолезно-папулезных элементов сыпи. В легких везикулярное дыхание. Тоны сердца глухие, ритмичные. Пульс 105 уд/мин, АД 140/90 мм рт. ст. Печень на 2 см выступает из-под края реберной дуги. По другим органам и системам без особенностей. В анамнезе перенесенные грипп, пневмонии, сыпной тиф, малярия. При поступлении в анализе крови Hb 110г/л., тромбоциты 300х10 9 /л, лейкоциты 6,2х10 9 /л. На основании эпиданамнеза и клинических данных заподозрена болезнь Брилла.;Что из приведенного обследования следует выполнить для верификации диагноза?;РСК-исследование;Бактериологическое исследование;ИФА-исследование;ПЦР-диагностику;Темнопольную микроскопию;РСК-исследование;
2430;Лептоспироз;Женщина, 23 лет, доставлена бригадой СМП в приемное отделение инфекционной больницы на 10-й день болезни с подозрением на вирусный гепатит. Анамнез заболевания: Заболевание началось остро с лихорадки до 39,8 С, потрясающего озноба, головной боли. На 5-й день болезни отметила потемнение мочи и появление болей в икроножных мышцах, поясничной области. Сутками позже боли в животе. На 9-й день болезни родственники пациентки обратили внимание на пожелтение склер и кожных покровов, появление высыпаний на конечностях, туловище. Вызвана бригада СМП. Во время транспортировки в стационар эпизод носового кровотечения. Эпид.анамнез: Постоянно проживает в г. Москве, за его пределы не выезжала, работает ветеринарным врачом в кинологическом центре. При физикальном обследовании: Умеренная желтуха, на туловище и конечностях петехиальная сыпь. Склеры и конъюнктивы инъецированы. Лицо одутловато, гиперемировано. При пальпации икроножных мышц, живота выраженная болезненность. Лимфаденопатия шейных, подмышечных, паховых лимфоузлов. ЧДД\=18 в мин. АД\=90/55 мм.рт.ст. ЧСС\= Ps \=112 в мин. Гепатоспленомегалия. Симптом поколачивания положительный с обеих сторон. Периферических отеков нет. Менингеальной симптоматики нет.;Какой препарат следует назначить для лечения заболевания?;Цефтриаксон.;Албендазол.;Гентамицин.;Ко-тримоксозол.;Эритромицин.;Цефтриаксон.;
2436;Лептоспироз;Мужчина, 52 лет, доставлен бригадой СМП в реанимационное отделение областной больницы г. Владимира по причине нарушения сознания. Анамнез заболевания со слов родственников: Болен в течение 5 дней – ежедневно подъемы t тела до 39,7 С с ознобом, головные боли, боли в мышцах нижних конечностей и поясничной области. Утром в день вызова СМП перестал вставать с кровати, стал вялым, заторможенным, на вопросы отвечал односложно. Эпид.анамнез: проживет в сельской местности в частном доме, работает пастухом крупного рогатого скота. При физикальном обследовании: Уровень сознания – ступор. Кожные покровы субиктеричны, шея и лицо гиперемированы, лицо одутловато. На туловище и конечностях петехиальная сыпь. Склеры умеренно желтушны, инъецированы. Пальпируются увеличенные поднижнечелюстные, задние шейные, подмышечные, паховые лимфоузлы. В легких дыхание ослаблено, хрипы не выслушиваются. ЧДД\=22 в мин. SpO 2 -95%. Тоны сердца ритмичные. АД\=90/60 мм.рт.ст. ЧСС\= Ps \=116 в мин. Живот при пальпации мягкий. Печень выступает на 3 см ниже края правой реберной дуги, мягко-эластической консистенции. Пальпируется нижний полюс селезенки. Периферических отеков нет. Ригидность мышц затылка 3-4 см. Положительный симптом Кернига. Лабораторные данные: Клинический анализ крови: Hb Er Le Tr Нейтрофилы п/я, % Нейтрофилы с/я, % Лимфоциты, % Моноциты, % Эозинофилы, % 116 3,9 16,8 102 25 59 14 1 1 Общий анализ мочи: Цвет Прозрачность Удельный вес Ph Белок Билирубин Уробилиноген Le , в п/зр Er , в п/зр Цилиндры, в п/зр насыщ-желтая прозрачная 1018 5,0 0,8 2+ 1+ 10-15 30-40 8-10 Биохимический анализ крови: общ. белок альбумин общ. билирубин прямой билирубин АЛТ АСТ ЩФ ГГТП мочевина креатинин КФК КФК-МВ 64 29 85 61 224 281 165 102 24,3 362 3692 115 Клинический анализ спинномозговой жидкости: Цвет Прозрачность Белок Глюкоза Цитоз, кл/мкл Нейтрофилы Лимфоциты Бесцветная Полная 0,6 4,3 168 58 42;Какое исследование с большей вероятностью позволит установить диагноз?;Реакция микроагглютинации лептоспир.;Бактериоскопия окрашенных по Граму мазков осадка СМЖ на листериоз.;Обнаружение АГ менингококка в СМЖ в РЛА.;Определение АТ кл. IgM к Y. Enterocolitica в ИФА.;Реакция непрямой иммунофлюоресценции на ГЛПС.;Реакция микроагглютинации лептоспир.;
